feature,label
C:\ASL_Project\asl_training\features\LOVE\4194471454302029-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features\STOP\49400025068696496-STOP.npy,STOP
C:\ASL_Project\asl_training\features\WHEN\16115032785858263-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\LIKE\9890231765881607-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\NO\46074251080029494-NO.npy,NO
C:\ASL_Project\asl_training\features\SORRY\7585555932220547-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\NAME\8850902951414901-NAME.npy,NAME
C:\ASL_Project\asl_training\features\STOP\6529230226346452-STOP.npy,STOP
C:\ASL_Project\asl_training\features\GOOD\7633870830493861-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\LIKE\48852938778695965-LIKE.npy,LIKE
