feature,label
C:\ASL_Project\asl_training\features_normalized\MORE\7213248453404937-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\YES\42327270691916885-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\START\9763774623412582-START.npy,START
C:\ASL_Project\asl_training\features_normalized\HELLO\05614933522741539-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features_normalized\BAD\06213765949527894-BAD.npy,BAD
C:\ASL_Project\asl_training\features_normalized\LIKE\7341162668077774-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\HELP\44817736125778374-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\WHERE\9317687529080529-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\WHERE\8728839222341029-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\NAME\8850902951414901-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\WHY\7317136659517625-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\HELP\9702910950898831-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\WHY\5236898172561582-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\GOOD\7699430066397663-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\PLEASE\9117047483562963-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features_normalized\WHY\2952311704357522-WHY.npy,WHY
C:\ASL_Project\asl_training\features_normalized\HELP\531487732428322-HELP.npy,HELP
C:\ASL_Project\asl_training\features_normalized\START\4607474006256995-START.npy,START
C:\ASL_Project\asl_training\features_normalized\HELLO\6448349493816601-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features_normalized\GOOD\7633870830493861-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\SORRY\7256673521593155-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features_normalized\NAME\6442814975743945-NAME.npy,NAME
C:\ASL_Project\asl_training\features_normalized\WHERE\5985508360496106-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features_normalized\HELLO\5018242902938022-HELLO.npy,HELLO
C:\ASL_Project\asl_training\features_normalized\LOVE\25439044778685105-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\GOOD\5586839450092025-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\YOU\14637905185166056-YOU.npy,YOU
C:\ASL_Project\asl_training\features_normalized\LOVE\0018378274808692474-LOVE.npy,LOVE
C:\ASL_Project\asl_training\features_normalized\GOOD\9875735466160431-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\YES\26056519285644875-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\NO\9616432008129339-NO.npy,NO
C:\ASL_Project\asl_training\features_normalized\THANK YOU\7535449770372906-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features_normalized\MORE\8473421461490096-MORE.npy,MORE
C:\ASL_Project\asl_training\features_normalized\GOOD\6449139793505076-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features_normalized\WHEN\41444382165121185-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features_normalized\LIKE\618705132779968-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features_normalized\UNDERSTAND\6605969835390502-UNDERSTAND.npy,UNDERSTAND
C:\ASL_Project\asl_training\features_normalized\WE\20125165654570076-WE.npy,WE
C:\ASL_Project\asl_training\features_normalized\YES\709429051156695-YES.npy,YES
C:\ASL_Project\asl_training\features_normalized\YOU\7900211756909432-YOU.npy,YOU
C:\ASL_Project\asl_training\features_normalized\YOU\548210838440605-YOU.npy,YOU
