feature,label
C:\ASL_Project\asl_training\features\THANK YOU\7535449770372906-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\GOOD\04439224802145447-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\GOOD\5586839450092025-GOOD.npy,GOOD
C:\ASL_Project\asl_training\features\LESS\5149052830997158-LESS.npy,LESS
C:\ASL_Project\asl_training\features\PLEASE\11854818371036102-PLEASE.npy,PLEASE
C:\ASL_Project\asl_training\features\LESS\06835081820948452-LESS.npy,LESS
C:\ASL_Project\asl_training\features\HELP\3557945550706938-HELP.npy,HELP
C:\ASL_Project\asl_training\features\WHERE\12174913678763644-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\THANK YOU\274897834577152-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\MORE\8473421461490096-MORE.npy,MORE
C:\ASL_Project\asl_training\features\NO\370678413428154-NO.npy,NO
C:\ASL_Project\asl_training\features\STOP\31921160795841863-STOP.npy,STOP
C:\ASL_Project\asl_training\features\WHEN\35815086162921017-WHEN.npy,WHEN
C:\ASL_Project\asl_training\features\MORE\17984011488050022-MORE.npy,MORE
C:\ASL_Project\asl_training\features\SORRY\14951164356135682-SORRY.npy,SORRY
C:\ASL_Project\asl_training\features\THANK YOU\25130175957831113-THANK YOU.npy,THANK YOU
C:\ASL_Project\asl_training\features\WHERE\37418457822538387-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\LESS\2110666143402815-LESS.npy,LESS
C:\ASL_Project\asl_training\features\YES\9092689562509508-YES.npy,YES
C:\ASL_Project\asl_training\features\LIKE\11163894424136789-LIKE.npy,LIKE
C:\ASL_Project\asl_training\features\WHY\2952311704357522-WHY.npy,WHY
C:\ASL_Project\asl_training\features\WHERE\5985508360496106-WHERE.npy,WHERE
C:\ASL_Project\asl_training\features\NAME\7157719195212653-NAME.npy,NAME
C:\ASL_Project\asl_training\features\NAME\5806721734598892-NAME.npy,NAME
